batch_pred,batch_y
10.930926,11.002116
10.557192,10.959558
10.712749,10.221977
11.081901,10.874286
10.365178,10.064798
10.057736,9.615672
10.900271,11.350418
10.803266,10.819798
10.741643,11.002116
10.960977,10.308986
10.785863,10.463132
10.276595,11.512936
10.770824,10.463132
10.768047,10.532123
10.506635,10.839601
10.563524,10.768506
10.207135,9.770013
10.384101,10.325515
10.556718,10.768506
10.601875,10.657283
10.64831,10.657283
10.568637,10.221977
10.748317,10.389026
10.706146,10.085851
10.785872,10.146473
10.980343,10.308986
10.46118,10.308986
10.7126255,10.389026
10.5407,10.976799
10.661018,9.615872
10.532977,9.615872
10.690528,10.308986
10.41885,10.021315
10.865206,11.002116
10.914293,11.002116
10.395606,10.165891
10.557835,9.903538
10.55852,10.389026
10.607867,10.308986
10.682786,10.59666
10.479955,9.852247
10.519286,10.043293
10.413221,9.7981825
10.768899,10.021315
10.072297,10.116621
10.651669,10.491302
10.546251,10.045031
10.72046,10.78934
10.131349,10.308986
10.4877825,10.463132
10.97876,10.59666
11.258832,10.621352
9.921509,9.64866
10.532725,10.621352
10.337021,9.952325
10.434239,10.308986
10.529667,10.571342
10.663476,10.434145
10.513332,10.59666
10.344636,9.998843
11.078143,10.8685875
11.0225,11.042938
10.912242,10.221977
10.820313,10.72549
10.131382,9.462266
10.206258,9.670357
9.805703,9.4697
10.507797,9.82558
10.430746,9.952325
10.993461,10.389026
10.96042,11.002116
11.009733,10.819798
10.098388,9.741028
10.421554,10.268166
10.796469,10.768506
10.327743,10.021315
10.08199,10.404293
10.974785,11.042938
10.239335,9.952325
11.025244,10.532123
10.44967,9.210441
10.707486,10.657283
10.795229,10.389026
10.100919,9.952325
10.786411,11.233225
10.756622,10.1849375
10.8044195,10.389026
10.129237,9.615872
10.665037,10.146473
10.801412,10.71444
10.680432,11.350418
10.939826,10.043293
10.551614,10.71444
10.27625,10.1849375
10.244897,9.9804945
10.330487,9.770013
10.945215,11.277216
10.115097,9.611664
10.234472,9.546884
11.018585,10.308986
10.445188,9.952325
10.6432495,10.308986
10.477752,10.915107
10.208262,9.952325
10.348813,9.692828
9.877742,9.564232
10.538765,9.852247
10.890668,10.221977
10.784036,10.341775
10.685886,10.1849375
10.683867,10.221977
11.20704,10.463103
10.385324,10.043293
10.383393,10.043293
10.565934,10.389026
10.639396,10.532123
10.272374,10.275085
10.654348,10.126671
10.497702,10.389026
10.3637,9.82558
10.750482,10.085851
11.389576,11.338584
10.590544,10.463132
10.405568,10.2036295
10.420749,10.165891
11.097011,11.060385
10.687699,11.350418
10.541392,10.59666
10.141435,9.7981825
10.293231,11.350418
10.752017,9.82558
10.658562,10.463132
10.318139,10.2036295
10.731122,10.532123
10.818892,10.915107
10.032272,10.491302
11.032887,10.057452
10.598577,10.71444
10.744635,11.350418
10.877139,10.961295
11.229454,10.657283
10.200908,10.085851
10.374219,10.12507
10.560853,10.021315
10.40449,11.225257
10.742082,10.199175
11.285046,10.532123
10.928552,10.021315
10.624468,10.419331
10.543245,10.064798
10.713593,11.248973
10.581695,10.106469
10.54825,10.373523
10.930295,10.657283
10.83459,11.289794
10.673766,9.7981825
10.639294,10.915107
11.20613,10.463132
10.467628,10.106469
10.906233,10.915107
10.95481,10.8685875
10.596589,10.768506
10.86943,10.915107
10.4721155,10.389026
10.82203,10.959558
10.433053,9.639587
10.817494,10.221977
10.9290285,11.086456
10.572331,10.633472
10.296822,10.332702
10.509688,10.308986
11.2203455,10.819798
10.432052,10.341775
10.049197,9.903538
10.275063,9.7981825
11.505134,10.1849375
10.794875,10.7987795
10.918148,10.657283
10.91574,10.341775
10.639097,10.357775
10.8303175,10.021315
11.344811,10.308986
10.97924,11.184435
10.657376,10.71444
11.218499,10.657283
10.108442,9.82558
10.98979,10.768506
10.382224,10.463132
10.748057,10.71444
10.958877,10.126671
10.074531,9.64866
10.356518,9.680407
10.292806,9.741028
10.216879,9.998843
10.738982,10.532123
10.440116,9.952325
9.960627,9.82558
10.49293,9.800845
10.904902,10.768506
10.369706,10.558439
10.909161,11.320565
10.746688,10.645449
10.543702,10.257694
10.48671,10.717103
11.325639,10.915107
10.337943,10.59666
10.45468,10.085851
11.076533,10.308986
10.304546,10.005412
10.282546,10.389026
10.586532,11.225257
9.996028,9.878221
11.226362,10.874286
10.644755,10.457401
10.299977,10.308986
10.255235,10.308986
10.28745,9.770013
10.17673,9.770013
10.276008,9.6959095
10.666197,10.085851
10.54699,10.457401
10.97054,11.082158
10.553054,10.221977
10.114478,10.532123
11.247226,10.463103
10.539585,10.71444
10.391202,9.928229
10.4822035,10.221977
10.608013,10.463132
10.576213,10.308986
10.248722,9.770013
10.365727,9.82558
10.930106,10.71444
10.7846155,10.341775
10.984008,10.688051
10.832387,10.59666
10.118611,9.82558
10.201185,10.275085
10.18795,9.770013
10.072758,10.275085
10.592795,9.729194
10.611123,10.389026
10.605453,9.903538
10.604286,10.389026
10.377107,9.82558
10.694474,9.705097
10.119781,10.545368
10.4495535,9.729194
10.600192,10.126671
11.099602,10.768506
10.919305,10.71444
11.000403,10.221977
11.322218,10.819798
10.887004,10.021315
10.239872,9.392745
10.287812,10.434145
10.573516,10.657283
10.273057,10.106469
10.373512,10.404293
10.3949995,10.021315
10.356147,9.700208
10.634686,9.541154
10.639016,10.308986
10.4859915,10.085851
10.808011,10.357775
10.597665,9.852247
10.193172,9.7981825
10.5871935,9.878221
11.120663,11.156265
10.508922,10.474495
11.271581,10.532123
11.105004,11.407576
10.69721,9.741028
10.142615,9.852247
10.879703,10.085851
11.071557,10.463132
10.752719,10.085851
11.113938,10.59666
11.195063,10.126671
10.236635,9.711176
10.604241,10.540091
10.2955675,10.474495
10.508922,10.474495
10.063872,10.126671
11.050654,10.463132
11.226118,10.59666
11.093408,10.463132
10.546941,10.239996
9.785976,10.126671
10.405808,10.126671
10.517941,10.308986
10.271451,9.575053
10.271218,9.729194
10.362166,9.575053
10.640376,10.292179
10.354497,10.491302
10.50538,11.407576
10.195348,9.65509
10.4890785,10.308986
10.467216,10.165891
10.599292,10.221977
10.219577,9.852247
10.440951,9.928229
10.8457985,10.571342
10.185228,9.64866
11.218741,10.747229
10.380214,10.71444
11.217122,11.366755
10.126516,10.404293
10.314059,10.434145
10.21127,10.370393
10.5820675,10.045031
10.759427,11.042938
10.804332,10.59666
10.299339,10.59666
10.534404,10.021315
10.811969,9.975855
11.0759,9.852247
11.031295,10.59666
10.989813,11.472114
10.853068,10.126671
10.670217,10.491302
11.104465,11.496806
11.087225,10.126671
10.985705,11.512936
10.49673,10.213285
10.523463,10.20474
10.412094,10.385173
10.373798,11.041337
10.8985405,10.308986
10.372028,9.903538
10.869028,11.184435
10.412884,10.126671
10.888867,11.512936
10.555291,10.422311
10.507624,10.457401
10.403455,9.3843775
10.360869,10.225607
10.135899,8.722417
10.424634,9.575053
10.312463,10.268166
10.839751,10.457401
10.981492,10.457401
10.705707,10.257694
10.434524,10.027473
10.087064,9.680407
10.492851,10.280999
10.519336,9.575053
10.206601,9.399058
10.047789,9.542302
10.077049,9.093919
10.320452,10.901948
10.044969,9.66396
10.184235,9.621721
10.70374,10.23351
10.527984,10.917812
10.821483,11.082158
10.641161,10.23351
10.832599,11.082158
10.933694,11.002116
10.32537,10.23351
10.5814085,8.786762
10.82478,10.23351
10.751084,10.23351
10.48015,10.010366
10.559779,10.714973
10.534955,10.23351
11.053523,10.748776
10.476913,10.169767
10.103816,9.597913
10.222447,9.71764
10.092559,9.71764
10.068586,11.0260935
10.919687,10.457401
10.096633,9.583076
10.042632,9.406976
10.237326,10.754236
10.266996,9.583076
10.031212,9.2680435
10.129901,9.490167
10.040282,9.537844
10.397908,10.268166
11.03413,10.385944
10.62771,10.23351
10.4467125,10.126671
10.461644,10.260008
10.465831,10.389026
10.002693,10.545368
10.914412,9.741028
10.99114,9.998843
10.842509,10.915107
10.732824,10.463132
10.844241,10.915107
10.848549,10.915107
10.728097,10.021315
10.903474,9.606765
10.820644,11.320565
11.018991,11.289794
10.902741,11.289794
11.1836195,11.289794
11.15332,11.407576
11.256858,11.512936
10.954054,11.472114
11.3119,11.472114
11.00376,11.502885
10.704074,11.472114
10.719464,11.082158
10.55188,11.082158
10.728841,10.71444
11.024505,11.512936
11.131145,11.225257
10.526422,11.338584
10.53398,11.338584
10.810103,11.338584
10.71527,11.472114
11.185979,11.320565
10.958001,11.407576
10.464657,10.915107
10.633234,10.768506
11.1268,11.407576
11.388722,11.156265
11.023015,11.305299
11.337567,11.350418
11.462459,11.320565
10.776836,11.264477
10.816949,11.264477
11.556139,11.264477
10.966641,11.248973
10.633773,11.156265
10.573068,11.156265
10.734324,11.156265
11.071926,11.225257
10.785978,11.184435
10.391564,11.209127
11.137996,10.819798
11.304958,11.191356
10.93904,11.082158
11.000184,11.225257
11.383618,11.082158
11.093207,11.184435
10.779998,11.184435
10.547057,11.097425
11.183426,11.050906
10.695026,11.156265
11.194941,11.156265
10.756241,10.819798
10.6726675,11.082158
11.455068,11.156265
11.005525,10.915107
11.378266,11.119898
10.84478,11.002116
11.633929,11.082158
11.379621,11.082158
10.929152,10.71444
10.783596,10.819798
10.786661,10.819798
10.93219,10.71444
10.977626,11.273665
10.453675,11.248973
10.554439,11.0023
10.901765,11.050906
10.783349,11.042938
11.134947,11.002116
11.252886,11.002116
11.590728,10.959558
10.346945,11.082158
11.02225,10.959558
10.944219,11.002116
11.107257,10.8685875
11.378272,10.959558
11.075889,10.915107
11.131827,10.915107
10.69929,10.849357
10.933175,11.002116
10.897478,10.71444
10.579341,10.819798
10.686659,10.896758
10.904046,10.915107
10.807235,10.959558
11.387518,10.8685875
10.949037,10.915107
10.756317,10.59666
10.834304,10.959558
10.635608,10.819798
10.71326,10.915107
11.074883,10.915107
10.858122,10.819798
11.042457,10.959558
10.9835005,10.959558
10.740895,10.8685875
10.633481,10.959558
10.341206,10.434145
10.588248,11.002116
10.735095,10.915107
10.419693,11.115443
10.898369,10.874286
10.928781,11.086456
10.836203,10.736419
10.778665,10.819798
10.811788,10.8685875
10.929767,10.8685875
10.7173605,10.819798
10.736895,10.915107
10.739779,10.819798
10.469557,10.768506
11.533835,10.768506
10.741361,10.915107
11.279017,10.915107
11.194136,10.819798
11.287358,10.819798
10.6223955,10.915107
10.75095,10.819798
11.04849,10.819798
11.5175295,10.221977
11.257831,10.419331
10.986868,10.8685875
10.447949,10.819798
10.765285,10.325515
10.654969,10.827766
10.457166,10.78934
10.9348,10.680539
10.797677,10.989876
10.487733,10.609082
10.483897,10.819798
10.688157,10.71444
10.932152,10.657283
10.253419,10.308986
10.970174,10.558439
11.196704,10.819798
10.533272,10.532123
11.304881,10.59666
11.067085,10.768506
10.484529,10.691968
10.844429,10.71444
10.814397,10.691968
10.583072,10.819798
10.067619,10.463132
10.207862,10.463132
11.141788,10.532123
10.803111,10.71444
11.011968,10.657283
10.7388525,10.799596
10.845218,10.819798
10.785986,10.1849375
10.618386,10.1849375
10.5380335,10.477316
11.161506,10.768506
11.199088,10.71444
11.036324,10.71444
10.940578,10.126671
11.138917,10.768506
10.532364,10.936975
10.720085,10.747229
10.195978,10.357775
11.085378,10.680539
10.667968,10.59666
11.200215,10.657283
10.853236,10.657283
10.310143,10.59666
10.9609785,10.59666
10.522645,10.59666
10.377742,10.71444
10.862161,10.71444
10.573806,10.59666
10.593083,10.511921
10.962546,10.59666
10.856982,10.59666
9.987924,10.532123
10.84315,10.657283
11.071321,10.657283
10.518632,10.768506
11.140128,10.59666
10.740682,10.71444
10.671105,10.59666
10.801904,10.59666
10.329047,10.59666
11.373313,10.532123
10.986139,10.71444
11.24763,10.657283
10.745042,10.633472
10.7308,10.021315
11.482656,10.532123
10.745352,10.657283
10.85772,10.657283
10.699053,10.126671
10.69629,10.7232895
10.883945,10.657283
9.929787,10.385944
10.629117,10.59666
10.912435,10.59666
11.081462,10.657283
11.050452,10.59666
10.668661,10.657283
10.797599,10.532123
10.085493,9.472781
11.034106,10.657283
10.806613,10.59666
10.528781,10.59666
10.638043,10.657283
11.492927,10.633472
10.933499,10.558439
10.838155,10.633472
10.775334,10.633472
10.837866,10.571342
10.512804,10.80033
10.223493,10.558439
10.423186,10.518701
10.606183,10.673619
10.61184,10.778977
10.663365,10.491302
10.665718,10.621352
10.732236,10.558439
10.745939,10.657283
10.825841,10.558439
10.435953,10.735636
10.759822,10.463132
10.914981,10.463132
10.515021,10.532123
10.560958,10.532123
10.654476,10.571342
10.732423,10.463132
10.653398,10.532123
10.822192,10.59666
10.54811,10.463132
10.7921915,10.463132
10.456359,10.463132
10.740905,10.463132
10.668464,10.389026
10.490393,10.59666
10.60174,10.532123
10.4586,10.463132
10.948356,10.463132
11.776413,9.903538
11.113655,10.59666
10.622069,10.59666
11.243747,10.463132
10.637479,10.463132
10.644479,10.463132
10.446806,10.59666
11.218863,10.532123
10.614667,10.389026
10.578126,10.463132
10.325868,10.59666
11.4397335,10.505095
11.014097,10.389026
10.6590395,9.903538
10.342455,9.903538
10.842157,10.532123
10.690551,10.308986
10.487557,10.59666
11.073526,10.308986
10.457899,9.903538
10.723133,10.463132
11.185847,10.463132
10.356084,10.448744
10.500922,10.505095
10.51888,10.505095
10.885716,10.545368
10.34028,10.545368
10.330804,10.545368
10.694417,10.463132
10.859405,10.477316
10.402362,10.66693
10.553279,10.419331
10.516912,10.477316
10.521736,10.491302
10.522851,10.491302
10.867797,10.488743
10.515613,10.648871
10.698356,10.648871
10.512353,10.648871
10.731104,10.648871
10.7159395,10.463132
10.498254,10.434145
10.506669,10.404293
10.727059,10.338544
10.379623,10.491302
11.007024,10.325515
10.929963,10.404293
10.180772,10.463132
10.49957,10.657283
10.507638,10.275085
10.711419,11.082158
10.415631,10.434145
10.597732,10.768506
10.444099,10.308986
10.816423,9.975855
10.714953,10.463132
10.217484,10.463132
10.481354,9.546884
10.434466,9.510519
10.9392605,11.002116
10.333393,10.59666
10.211421,10.308986
10.414491,9.546884
10.614861,10.389026
10.823263,11.002116
10.468659,10.1849375
10.286386,10.463132
10.585959,10.389026
11.046147,11.289794
10.500197,11.225257
10.454057,10.021315
10.294211,9.862718
10.29546,10.71444
10.340913,10.389026
10.351018,10.389026
10.754693,10.448744
10.837386,10.463132
10.810084,10.419331
10.698749,10.389026
10.682049,10.389026
10.812366,10.308986
11.058392,10.419331
10.101375,10.389026
10.322627,10.463132
10.706227,10.239996
10.308519,10.389026
10.597369,10.463132
10.534312,10.463132
10.397901,10.292179
10.726102,10.463132
10.427793,10.463132
10.469745,10.463132
10.887223,10.389026
10.702851,10.389026
10.61486,10.389026
10.563731,10.308986
11.078854,10.389026
10.406612,10.292179
10.4180355,10.308986
10.448998,10.308986
10.66714,10.308986
10.626204,10.389026
10.323745,10.308986
10.544281,10.434145
10.486314,10.389026
10.498256,10.389026
10.950364,10.389026
11.376088,10.389026
10.902451,10.289973
10.692761,10.389026
10.509669,10.389026
10.902138,10.308986
10.249242,10.463132
10.3415,10.308986
10.447497,10.1849375
10.7179575,10.389026
10.140103,10.463132
10.500922,10.373523
10.583231,10.275085
10.426737,10.434145
10.526429,10.434145
10.68003,10.357775
10.496715,10.357775
10.505677,10.357775
10.791797,10.275085
10.233425,10.308986
10.421932,10.165891
10.71265,10.126671
10.50425,10.308986
10.247397,10.1849375
10.944602,10.221977
10.225425,10.221977
10.654906,10.308986
10.376178,10.221977
10.567697,10.308986
10.88583,10.308986
10.511768,10.308986
10.491166,10.275085
10.413468,10.239996
10.478648,10.318045
10.223622,10.165891
10.401483,10.1849375
10.795901,10.146473
10.225615,10.1849375
10.388836,10.239996
10.4133,10.1849375
10.437676,10.221977
10.8159485,10.239996
10.424012,10.434145
10.945603,10.2036295
10.810049,10.1849375
10.311231,10.165891
10.134112,10.165891
10.537461,10.126671
10.492232,10.146473
10.218167,10.064798
10.4092455,10.2036295
10.578376,10.146473
10.503395,10.165891
10.458524,10.126671
10.5054655,10.126671
10.499622,10.064798
10.249632,10.085851
11.09447,10.043293
10.302611,10.126671
10.664899,10.064798
10.391828,9.770013
9.956723,9.770013
10.852794,9.964159
10.72079,9.839003
10.913995,10.021315
10.758435,10.021315
10.357018,10.126671
10.533948,10.126671
10.344384,9.903538
10.648803,10.126671
10.586743,10.126671
10.6311655,10.308986
10.216519,10.126671
10.773917,10.021315
10.576804,9.852247
10.452336,10.021315
10.644722,10.021315
10.697303,10.126671
10.69407,10.021315
10.034921,10.021315
10.485494,10.043293
10.674794,10.021315
10.5404215,10.021315
10.584971,10.064798
10.553695,10.021315
10.961916,10.021315
10.285104,9.770013
10.472564,10.064798
10.23861,10.085851
10.203383,9.998843
10.409814,9.998843
10.224555,10.085851
10.619161,9.7981825
10.213485,9.7981825
10.45893,9.998843
10.567341,10.021315
10.355113,10.043293
10.450168,9.7981825
10.254319,10.085851
10.653473,9.729194
10.518162,10.064798
10.436993,9.7981825
10.499923,10.05608
10.824362,9.975855
10.535844,9.921131
10.694215,9.770013
10.387671,9.952325
10.4436655,9.952325
10.344588,9.952325
10.920573,10.021315
10.915247,9.998843
10.747536,9.903538
10.448146,9.878221
10.466028,9.615872
10.570278,9.615872
10.456469,9.903538
10.3166275,9.998843
10.569669,9.903538
10.321599,9.878221
10.603278,9.928229
10.240712,9.952325
10.93827,9.952325
10.40544,9.952325
10.465732,9.878221
10.494334,9.9223585
10.505142,10.06399
10.001108,9.911506
10.157128,9.903538
10.466222,9.878221
10.4073515,9.770013
10.096074,10.221977
10.439036,9.903538
10.634561,9.680407
10.53041,9.903538
10.523692,9.903538
10.875257,9.903538
10.603022,9.903538
10.355889,9.769957
10.862063,9.741028
10.424365,9.741028
9.896943,9.741028
10.395459,9.7981825
10.21977,9.7981825
10.401055,9.686637
10.538589,9.554001
10.329169,9.82558
10.29441,9.546884
10.811849,9.546884
10.032649,9.7981825
10.454839,9.7981825
10.204218,9.766694
10.630902,9.741028
9.981699,9.770013
10.313143,9.697447
10.055232,9.581973
10.5352545,9.546884
10.300925,9.624303
10.356287,9.615872
10.136783,9.615872
9.992099,9.510519
10.35771,9.615872
10.431296,10.357775
10.1766615,9.488048
10.337556,9.510519
10.134902,9.546884
9.915583,9.510519
10.242335,9.453365
10.257964,9.601369
10.338458,9.587612
10.346559,9.159152
10.869992,11.181766
10.610499,9.218408
10.501419,10.863317
10.96022,10.021315
10.929371,9.770013
10.285967,10.165891
10.88211,11.191356
10.734996,11.156265
10.107909,9.958023
10.531882,9.903538
10.277434,10.292179
10.34374,10.064798
10.196605,9.7981825
10.011394,9.7981825
10.0574255,9.903538
10.352817,9.903538
10.462287,9.615872
10.831852,10.463132
10.413537,9.615872
10.493421,9.903538
10.40541,9.615872
10.480836,10.126671
10.3444605,10.126671
10.2351675,9.210441
10.49029,9.350189
9.854428,8.9227915
10.469316,8.657129
9.852994,9.210441
9.989005,10.59666
10.0772085,9.210441
9.815249,8.9227915
9.502299,8.9227915
9.682233,9.210441
10.69798,11.156265
10.830421,11.225257
10.366342,10.268166
10.295621,10.268166
10.467845,10.275085
10.679267,9.903538
10.805804,9.998843
10.529012,10.457401
10.554356,10.389026
10.311666,10.422311
10.601409,9.903538
10.372621,10.043293
10.478024,10.021315
10.710987,10.532363
10.299291,9.966274
10.621776,10.621352
10.448136,10.876971
10.49331,10.343387
10.4472685,10.06951
10.726926,9.621589
10.376502,11.156265
10.807115,10.408858
10.623457,10.603834
10.623457,10.535769
10.554118,10.383565
10.41966,10.029503
9.833609,9.492582
10.381589,10.25418
10.61336,10.59666
10.790111,10.59666
10.578824,10.59666
10.856851,11.225257
10.768506,11.461642
11.209939,10.463132
10.835886,11.512936
10.751206,10.915107
10.809827,10.71444
10.930536,11.082158
10.916045,10.71444
10.354753,9.685393
10.533294,10.8685875
10.595291,11.143614
10.587892,10.268166
10.6179,9.575053
10.796182,9.615872
10.38729,10.165891
10.554209,9.768412
10.750637,10.165891
10.525992,10.165891
10.570012,9.768412
10.533233,9.768412
10.744101,10.146473
10.380653,9.384714
10.451322,10.106469
10.502978,9.768412
10.31303,10.657283
10.779039,10.167811
10.668619,10.221977
10.144113,10.504547
10.953289,10.085851
10.305939,9.554143
10.710219,10.1849375
10.259332,9.554143
10.928597,10.234265
10.132398,10.504547
10.845111,10.146473
10.860471,10.239996
11.194918,10.738156
10.552854,10.308986
11.177232,10.892303
11.082378,10.332702
11.082325,10.837245
10.519563,10.085851
11.0904875,10.818197
10.58241,10.308986
11.1362095,11.115443
11.182205,10.855937
10.871759,10.657283
10.610835,10.621352
10.245697,10.1849375
11.08245,10.651147
10.602089,10.778977
10.565934,10.778977
10.349341,10.126671
10.648619,10.727685
10.688958,11.264477
10.203465,9.975855
11.126042,11.042938
10.211763,10.126671
10.305732,10.126671
10.362433,9.680407
10.725554,10.633472
10.777516,10.657283
10.830611,10.404293
10.155775,10.308986
10.81207,10.389026
10.3968935,9.852247
10.863842,10.819798
10.982158,10.819798
10.6493025,10.357775
11.370954,10.819798
10.706866,10.126671
11.688273,10.71444
10.611103,10.064798
10.755934,10.308986
10.627522,10.532363
10.807147,10.532363
10.634478,10.71444
10.288822,10.389026
10.534972,10.389026
10.520324,10.59666
10.567803,11.002116
11.187702,10.71444
10.650666,10.959558
10.825323,11.289794
10.479255,10.633472
10.324013,10.221977
10.48999,10.555839
10.493701,10.491302
11.238745,10.558439
10.437834,10.239996
10.50763,10.609082
10.536203,9.711176
10.362082,10.275085
10.630517,10.341775
10.545271,9.711176
11.382316,10.2036295
10.589988,10.221977
10.786793,10.463132
10.487299,9.741028
10.60102,10.747229
10.723158,10.768506
10.836858,10.915107
10.648344,10.959558
10.591083,11.042938
10.727868,10.308986
10.45983,11.082158
10.71856,10.126671
10.51151,10.59666
10.545331,10.1849375
10.486451,10.78934
10.378771,10.085851
10.892399,10.896758
10.788201,10.736419
10.99507,10.524091
10.429151,10.545368
10.823815,10.463132
10.488129,10.357775
10.482585,11.119898
10.411295,11.082158
10.557206,10.819798
10.416789,10.1849375
10.806826,10.71444
10.555638,10.463132
10.789631,10.757924
10.239623,10.043293
10.544951,10.657283
10.528352,10.085851
10.505061,9.975855
10.756843,10.657283
10.612138,10.59666
10.37889,9.975855
10.272667,9.495594
10.270373,9.746892
10.313091,10.532123
10.195003,10.126671
10.511372,10.239996
10.592427,10.571342
10.212474,9.7981825
10.212474,9.581973
10.723044,10.657283
10.616225,11.350418
10.4777975,11.289794
10.791013,10.432379
11.046608,10.463132
11.138474,11.082158
10.822483,8.818926
10.562186,10.066923
11.100631,10.348206
10.610304,10.348206
10.716869,9.903538
10.9461565,10.537442
10.342565,9.903538
10.929637,10.537442
10.164622,9.680407
10.527516,10.463132
10.148936,9.615872
10.621806,9.472781
10.932158,10.537442
11.059922,10.537442
10.658143,10.463132
10.428966,10.308986
10.9896,9.431963
10.399526,10.126671
10.0852995,9.7981825
10.400864,9.903538
10.642453,10.308986
10.363552,10.239996
10.728305,10.71444
10.111003,10.2036295
10.279189,10.2036295
10.953776,11.066654
10.990485,10.537442
10.708677,10.59666
10.420394,9.7981825
10.954873,10.537442
10.739272,10.165891
10.793746,10.819798
10.855844,10.545368
10.78465,10.71444
11.069298,10.59666
10.734515,10.463132
10.703272,10.389026
10.275916,9.952325
10.546376,10.157859
11.259614,10.819798
10.866281,10.545368
10.483958,11.350418
11.297956,9.903538
10.385119,10.463132
9.778108,9.770013
10.0424795,9.546884
10.20514,9.679907
10.933509,10.915107
10.289365,11.350418
10.768902,10.571342
11.08883,10.915107
10.569111,10.59666
10.108986,10.336957
9.6964035,9.730978
10.793796,10.915107
11.033717,10.537442
10.47862,10.5355835
10.638974,10.308986
10.462047,11.002116
10.572215,11.082158
10.578107,11.225257
10.677911,11.350418
10.524661,11.350418
10.47445,9.998843
10.386655,9.809232
11.072843,10.537442
10.7979555,10.463132
10.878682,10.502352
10.792964,10.308986
10.366295,10.126671
10.556827,10.545368
10.70469,10.545368
10.366729,10.545368
10.882662,10.502352
10.90524,10.537442
9.967914,10.126671
10.319842,9.852247
10.185717,10.126671
10.748103,10.59666
10.461366,10.59666
10.886491,10.502352
10.590741,10.571342
10.814933,10.502352
10.307424,10.448744
11.029957,10.571342
9.9856825,9.838202
10.091092,9.741028
9.897864,9.998843
10.295747,10.308986
11.067243,10.915107
10.616367,10.308986
10.01168,9.852247
10.758658,11.476894
10.348706,10.308986
10.625948,10.463132
10.483184,10.59666
10.926515,10.502352
10.386452,10.571342
10.814933,10.502352
10.109588,9.729194
10.0585575,9.729194
10.244838,9.729194
11.2034235,11.289794
11.01299,11.289794
10.616349,11.289794
11.195944,11.289794
10.810002,11.289794
10.716767,11.918397
10.649273,11.097425
10.78306,11.461642
10.813304,11.608245
10.8140135,11.289794
10.451095,11.258046
11.052407,11.4876175
10.715492,11.472114
10.547357,11.413116
10.721366,11.496806
10.887176,11.407576
10.856672,11.407576
11.096437,11.407576
11.138082,11.350418
10.616387,11.407576
10.49286,11.434975
10.697636,11.156265
10.3795185,10.959558
10.942542,11.156265
10.353147,11.156265
10.588719,11.446796
11.268302,11.407576
10.682227,11.420821
10.782862,11.407576
11.280917,11.407576
10.946073,11.440366
11.014247,11.407576
10.676404,11.472114
10.864126,11.407576
10.665074,11.338584
10.647112,11.407576
11.314267,11.350418
10.756547,11.407576
10.391969,11.352769
10.719653,11.289794
10.666085,11.373675
11.0139265,11.289794
10.83803,11.407576
10.46434,11.407576
10.676036,11.320565
11.202601,11.320565
11.41517,11.350418
10.629903,10.71444
10.59453,10.1849375
10.8054695,11.225257
10.7804,11.138247
10.969406,11.305299
10.857837,11.366755
11.070524,11.258046
11.119188,11.258046
10.999156,11.191356
11.120183,11.258046
11.188901,11.119898
11.178356,11.258046
11.084406,11.366755
10.903801,11.264477
10.985003,11.264477
10.8024845,11.264477
11.178993,11.338584
10.776637,11.338584
10.891873,11.184435
11.01514,11.184435
10.899051,11.184435
11.059105,11.338584
10.13008,11.472114
11.285155,11.256755
10.988692,11.082158
10.921417,11.289794
11.4202385,11.191356
10.717749,11.156265
10.708276,11.082158
10.728354,11.156265
11.570491,11.225257
11.135797,11.156265
11.029955,11.156265
11.072345,11.225257
11.166734,11.156265
11.108777,11.225257
10.681066,11.289794
10.6518135,11.156265
10.6443205,11.082158
10.630914,11.289794
10.842654,11.258046
10.919694,11.225257
10.8368225,11.225257
10.941992,10.915107
10.597856,11.217225
10.940682,11.233225
10.655248,11.200964
11.261782,11.184435
10.914565,11.225257
11.1085615,11.225257
10.740508,11.097425
10.451367,11.366755
10.36935,11.366755
10.36935,11.366755
11.088504,11.248973
10.8552685,10.959558
10.577292,10.915107
11.328276,11.156265
11.430251,11.082158
11.236521,11.225257
10.897756,11.156265
10.623193,11.156265
11.361016,10.71444
11.076613,11.156265
10.791713,11.156265
10.873662,11.156265
10.931844,11.119898
10.707185,10.959558
10.653649,10.959558
11.543277,11.082158
11.127976,11.225257
10.830524,11.021919
10.627817,11.1346035
11.712714,11.141876
11.021882,11.184435
11.009092,11.184435
10.826411,11.002116
10.882567,11.156265
10.807431,10.915107
10.733642,11.156265
10.934877,11.119898
10.497546,11.082158
10.702004,10.959558
10.674371,11.156265
10.3283415,11.082158
10.859701,11.082158
11.570182,11.082158
10.598695,11.002116
11.149752,11.119898
10.728768,11.002116
11.014203,11.042938
11.407021,11.042938
10.435286,11.082158
10.782293,11.002116
10.812503,11.002116
10.855096,11.002116
11.325488,11.002116
10.656219,11.156265
10.645315,11.082158
10.704881,11.156265
10.29596,11.082158
11.025647,11.119898
11.058248,11.119898
11.11678,10.8685875
10.852783,11.184435
10.589561,10.961295
10.637986,11.248973
10.680758,11.248973
10.812022,11.184435
10.684459,11.248973
10.827439,11.248973
10.523058,11.115443
10.730663,11.248973
11.111838,11.031674
10.770371,11.088293
11.304652,11.082158
11.039531,10.959558
10.501769,10.915107
